true,pred,prob,uncertainty
0,0,0.008067446,0.046917215
0,0,0.02723024,0.124976285
0,0,0.0076258024,0.04477973
0,0,0.04707169,0.18979903
0,0,0.025706075,0.11948143
0,0,0.086660266,0.29474002
0,1,0.54461443,0.6891589
0,0,0.34522232,0.6444368
0,0,0.041680768,0.17324738
0,0,0.006759921,0.040512625
0,0,0.053681094,0.20921254
0,0,0.015189774,0.0786734
0,0,0.019113332,0.094565965
0,0,0.11211407,0.3509106
0,1,0.68081015,0.6262553
0,0,0.028638303,0.12997442
0,0,0.0656033,0.2421126
0,0,0.35286674,0.6492013
0,0,0.1353919,0.39650744
0,0,0.021254126,0.1028786
0,0,0.06437374,0.23883413
0,0,0.013845243,0.07300202
0,0,0.018290244,0.09130627
0,0,0.008488585,0.048932794
0,1,0.8831937,0.36051115
0,0,0.015954494,0.08184446
0,0,0.04730725,0.19050694
0,0,0.4449077,0.6870625
0,0,0.011773736,0.06399974
0,0,0.013266813,0.070522055
0,0,0.015675975,0.08069392
0,0,0.008417163,0.0485925
0,0,0.01120825,0.061480604
0,0,0.07641738,0.26992893
0,0,0.012549616,0.06741159
0,0,0.02571257,0.11950504
0,0,0.031829327,0.14104271
0,0,0.047470205,0.19099593
0,0,0.21656583,0.52252495
0,0,0.013702444,0.07239209
0,0,0.27734423,0.5904255
0,0,0.022808224,0.10877362
0,0,0.07288936,0.26104745
0,0,0.04506698,0.18372369
0,0,0.007699522,0.04513829
0,0,0.011298743,0.06188562
0,0,0.030139122,0.13522345
0,0,0.041471038,0.17258935
0,0,0.019614227,0.09653192
0,0,0.029077,0.13151693
0,0,0.013362338,0.07093336
0,0,0.009032554,0.051505126
0,0,0.03472533,0.1508003
0,0,0.06589703,0.24289215
1,0,0.018443104,0.091914475
0,0,0.19127968,0.48807117
0,0,0.2519459,0.5644609
0,0,0.010705331,0.059216063
0,0,0.033522755,0.14677998
0,0,0.22955467,0.5387356
0,0,0.008815174,0.050481252
0,0,0.16341884,0.44529384
0,0,0.013082699,0.069727376
0,0,0.043361843,0.17848288
0,0,0.02800193,0.12772453
0,0,0.0140485,0.07386758
0,0,0.13527074,0.39628273
0,0,0.037257683,0.15912676
0,0,0.041746773,0.17345431
0,0,0.015747823,0.08099122
0,0,0.057320125,0.21952716
0,0,0.19209778,0.4892485
0,0,0.04820803,0.19320273
0,1,0.68392855,0.6238707
0,0,0.042375937,0.17542082
0,0,0.01646531,0.08394177
0,0,0.007966802,0.04643233
0,0,0.21937631,0.5261155
0,0,0.009692673,0.054582495
1,0,0.47234067,0.6916143
0,0,0.16723943,0.45147985
0,0,0.01118635,0.0613825
0,0,0.038435858,0.16293897
0,0,0.016691307,0.08486453
0,0,0.023068933,0.10975173
0,0,0.028064463,0.1279463
0,0,0.006650323,0.03996482
0,0,0.03760524,0.1602553
0,0,0.009637288,0.0543261
0,0,0.022536883,0.1077524
1,0,0.102846555,0.33129084
0,0,0.11434976,0.35551202
0,0,0.011124923,0.061107
0,0,0.019129712,0.09463048
0,0,0.020408023,0.09962085
0,0,0.01605439,0.08225591
0,0,0.039388277,0.16599317
0,0,0.014370789,0.07523392
0,0,0.016506666,0.084110886
0,0,0.02542465,0.1184569
0,0,0.008695533,0.049915448
0,0,0.16043516,0.44038874
0,0,0.01419645,0.07449573
0,0,0.014300835,0.07493797
0,0,0.06737328,0.2467888
0,0,0.07079018,0.2556761
0,1,0.5992896,0.67329663
0,0,0.05337495,0.20833315
0,0,0.01251311,0.06725214
0,0,0.018013261,0.090200916
0,0,0.19041438,0.48682123
0,0,0.05427906,0.21092495
0,0,0.01585759,0.08144472
0,0,0.013793957,0.07278311
0,0,0.0154588865,0.079793684
0,0,0.016952286,0.08592619
0,0,0.02241386,0.10728828
0,0,0.010032714,0.056149792
0,0,0.009685023,0.054547116
0,0,0.093996696,0.31168646
0,0,0.07636841,0.2698069
1,0,0.0129309725,0.069070555
0,0,0.0448824,0.18315971
0,0,0.011700368,0.06367447
0,0,0.01603876,0.08219159
0,0,0.23991536,0.5509803
0,0,0.21739875,0.52359384
0,0,0.0107986005,0.059637763
0,0,0.009159126,0.05209888
0,0,0.05207221,0.20457013
0,0,0.10494503,0.3358124
0,0,0.031646322,0.14041716
0,0,0.027921127,0.12743782
0,0,0.1576016,0.43566927
0,0,0.012936756,0.06909562
0,0,0.024844702,0.1163354
0,0,0.12565224,0.37803543
0,0,0.15283543,0.42759404
0,0,0.010051699,0.05623698
0,0,0.05272163,0.20645022
0,0,0.009466602,0.05353385
0,0,0.07690312,0.27113774
0,0,0.10710876,0.3404255
0,0,0.14218023,0.40889955
0,0,0.021377455,0.10335055
0,0,0.02052592,0.1000769
0,0,0.011599702,0.063227445
0,0,0.11105406,0.34871143
0,0,0.01884022,0.09348844
0,0,0.021009488,0.10194029
0,0,0.021201966,0.10267879
0,0,0.013336261,0.07082112
0,0,0.19717702,0.496462
0,0,0.010670869,0.05905997
0,0,0.12515576,0.37707114
0,0,0.22776453,0.53655905
0,0,0.04566496,0.18554549
0,0,0.019331815,0.09542513
0,0,0.038682688,0.16373283
0,0,0.014582935,0.0761293
0,0,0.07665857,0.27052957
0,1,0.535908,0.69056416
0,0,0.026253488,0.12146532
0,0,0.05636692,0.21684968
0,0,0.011965257,0.064846605
0,0,0.046498805,0.18807214
0,0,0.046659507,0.18855736
0,0,0.036977936,0.15821597
0,0,0.011080282,0.06090658
0,0,0.021052519,0.10210555
0,0,0.011537407,0.06295037
0,0,0.007133576,0.042366944
0,0,0.011502536,0.062795125
0,0,0.120518014,0.36795384
0,0,0.039913416,0.16766688
0,0,0.08305914,0.286176
0,0,0.024105472,0.11361109
0,1,0.6046764,0.6710679
0,0,0.08035121,0.2796243
0,0,0.01116292,0.06127747
0,0,0.021443404,0.103602655
0,0,0.014946726,0.07765744
0,0,0.045039047,0.18363841
0,0,0.023825116,0.11257182
0,0,0.03553687,0.15348892
0,0,0.027105868,0.124531224
0,0,0.016826777,0.08541611
0,0,0.00986147,0.055361986
0,0,0.014336883,0.07509053
0,0,0.03800987,0.161565
0,0,0.022106778,0.10612676
0,0,0.006603211,0.039728813
0,0,0.011884392,0.064489394
0,0,0.012723019,0.068167344
0,0,0.01433951,0.07510163
0,0,0.40448648,0.67478687
0,0,0.018141905,0.09071487
0,0,0.02068289,0.100682996
0,0,0.04727597,0.190413
0,0,0.44279182,0.68658525
0,0,0.017895425,0.089729354
0,1,0.739665,0.573405
0,0,0.038497377,0.16313697
0,0,0.008978034,0.05124882
0,1,0.52098167,0.69226444
0,1,0.6882744,0.62047243
0,0,0.008661963,0.0497564
0,0,0.008957473,0.051152073
1,0,0.38571647,0.6667913
0,0,0.05323963,0.20794386
0,0,0.046493765,0.18805698
0,0,0.009073021,0.051695146
0,0,0.02116143,0.10252341
0,0,0.03785111,0.16105165
0,0,0.011206204,0.06147146
0,0,0.036229085,0.15576695
0,0,0.15277718,0.4274943
0,0,0.12316829,0.37318844
0,0,0.03882514,0.16419023
0,0,0.010291186,0.057333287
0,0,0.025106816,0.1172959
0,0,0.16755071,0.4519792
0,0,0.1572617,0.43509912
0,0,0.019729607,0.09698291
0,0,0.049136706,0.19596341
0,0,0.034691684,0.15068844
1,1,0.96807736,0.1413612
0,0,0.024949584,0.11672011
0,0,0.013056742,0.06961516
0,0,0.015280861,0.07905311
0,0,0.13242467,0.39096802
0,0,0.03596471,0.15489855
0,0,0.26855564,0.5818149
0,0,0.032501683,0.14333151
0,0,0.036379274,0.15625942
0,0,0.009428021,0.053354364
0,0,0.0093578035,0.053027272
0,0,0.020781776,0.10106421
0,0,0.1310707,0.38841504
0,0,0.016666727,0.08476429
0,0,0.02766388,0.12652335
0,0,0.2917412,0.60370135
0,0,0.012077328,0.06534071
0,0,0.042307623,0.17520778
0,1,0.7660491,0.5440044
0,1,0.700747,0.61022806
0,0,0.02156032,0.10404899
0,0,0.040475674,0.16945091
0,0,0.0104854535,0.058218542
0,0,0.22103819,0.52821684
0,0,0.029218383,0.13201258
0,0,0.014851797,0.0772596
0,0,0.012975704,0.06926437
0,0,0.03479298,0.15102516
0,0,0.4726282,0.691646
0,0,0.020155901,0.09864323
0,0,0.01686051,0.0855533
0,0,0.017695572,0.088927776
0,0,0.014975919,0.07777969
0,0,0.12120966,0.36932623
0,0,0.049798407,0.19791925
0,0,0.2867416,0.5992063
0,0,0.05414433,0.2105397
0,0,0.02769256,0.12662542
0,0,0.05237213,0.20543948
0,0,0.06463063,0.23952116
0,0,0.15324095,0.42828786
0,0,0.021064738,0.10215246
0,0,0.01966975,0.09674905
0,0,0.019621532,0.096560515
0,0,0.009484234,0.053615846
0,0,0.012887141,0.068880424
0,0,0.28882352,0.6010929
0,0,0.024559803,0.11528814
0,0,0.028347645,0.12894867
0,0,0.010505773,0.058310922
0,0,0.021651795,0.104397796
0,0,0.022243988,0.10664629
0,0,0.03734418,0.15940791
1,1,0.97572815,0.114226215
0,0,0.3260441,0.6313396
0,0,0.033341523,0.14617032
0,0,0.010238643,0.057093266
0,0,0.04557943,0.18528542
0,0,0.02262002,0.10806567
0,0,0.010159535,0.05673134
0,0,0.013566514,0.07181009
0,0,0.03214479,0.14211836
0,0,0.056009497,0.21584126
0,0,0.4442266,0.68691087
0,0,0.01822461,0.09104474
0,0,0.110196754,0.34692448
0,0,0.3785451,0.66334534
0,0,0.025676688,0.11937459
0,0,0.092299856,0.3078248
0,0,0.20011806,0.50056404
0,0,0.04874712,0.19480754
0,0,0.013269628,0.07053418
0,0,0.015566532,0.08024046
0,0,0.033906527,0.14806777
0,0,0.14258778,0.40963137
0,0,0.044553895,0.18215391
0,0,0.018288577,0.09129962
0,0,0.038951278,0.1645948
0,0,0.062120467,0.23276058
0,0,0.042129714,0.17465238
0,1,0.8910621,0.344287
0,0,0.0199268,0.09775207
0,0,0.023667818,0.11198725
0,0,0.03574978,0.15419106
0,0,0.023497468,0.111352965
0,0,0.0648748,0.24017313
0,0,0.009789264,0.055028927
0,0,0.0120734135,0.06532345
0,0,0.14040436,0.40569478
0,0,0.010310368,0.057420865
0,0,0.013689747,0.07233779
0,0,0.029219862,0.13201778
0,0,0.14504004,0.41400614
0,0,0.01747558,0.08804281
0,0,0.012626102,0.06774523
0,0,0.012714062,0.06812838
0,0,0.009360633,0.053040434
0,0,0.02673946,0.12321676
0,0,0.051375933,0.20254481
0,0,0.06904677,0.25116426
0,0,0.017022595,0.08621155
0,0,0.05359261,0.2089586
0,0,0.04072009,0.17022392
0,0,0.02657855,0.12263784
0,0,0.009690147,0.054570828
0,1,0.5431028,0.6894249
0,0,0.0138295945,0.07293523
0,0,0.05575774,0.2151296
0,0,0.0157232,0.080889404
0,0,0.028865485,0.13077405
0,0,0.116629995,0.3601543
0,0,0.010689949,0.059146427
0,0,0.09754922,0.31966242
0,0,0.054119628,0.21046907
0,0,0.27422202,0.5874111
0,0,0.01278994,0.06845839
0,0,0.07008316,0.25385198
0,0,0.026946083,0.12395862
0,0,0.054979634,0.21292225
0,0,0.015033977,0.078022614
0,0,0.031847395,0.1411044
0,0,0.03688817,0.15792324
0,0,0.04899167,0.19553351
0,0,0.021517577,0.10388588
0,0,0.13444811,0.39475375
0,0,0.009472496,0.053561263
0,1,0.7689679,0.5405184
0,0,0.0097122,0.054672845
0,0,0.010159516,0.056731217
0,0,0.024652893,0.11563071
0,0,0.009774382,0.054960195
0,0,0.00821033,0.047603473
0,0,0.045485996,0.1850011
0,1,0.51995647,0.6923484
0,0,0.016349595,0.083468124
0,0,0.15083298,0.42414927
0,0,0.00942554,0.053342797
0,0,0.01848851,0.09209489
0,0,0.013068085,0.069664195
0,0,0.015209948,0.078757584
0,0,0.009340007,0.05294426
0,0,0.01780303,0.08935906
0,0,0.008624929,0.049580734
0,0,0.042493198,0.1757863
0,0,0.028564619,0.12971468
0,0,0.012485389,0.06713101
0,0,0.23537461,0.54568744
0,0,0.007849265,0.045864396
1,1,0.9452751,0.21219704
0,0,0.017031709,0.086248524
0,0,0.12657955,0.37983045
0,0,0.011341149,0.062075194
0,0,0.015180719,0.07863562
0,0,0.021106618,0.102313146
0,0,0.056144994,0.21622387
0,0,0.02041201,0.09963629
0,0,0.0109430915,0.060289577
0,0,0.086194426,0.29364154
0,0,0.037039846,0.15841775
0,0,0.046937477,0.18939511
0,0,0.048038583,0.19269697
0,0,0.010717635,0.05927172
0,0,0.10022632,0.32557797
0,0,0.10153189,0.32843387
0,0,0.093920335,0.31151342
1,1,0.6702026,0.63403296
0,0,0.009253309,0.05253952
0,0,0.25201464,0.5645356
0,0,0.14284016,0.4100839
0,0,0.016915238,0.08577576
0,0,0.10898501,0.34438598
1,0,0.106416516,0.338955
0,0,0.025941731,0.12033695
0,0,0.028071528,0.12797132
0,0,0.02716858,0.124755695
0,0,0.019288596,0.09525538
0,0,0.011646922,0.06343723
0,0,0.06316669,0.23559129
0,0,0.02174254,0.10474338
0,0,0.008295952,0.04801353
0,0,0.011896589,0.06454332
0,0,0.054447796,0.21140684
0,0,0.01841564,0.09180528
0,0,0.47150522,0.6915204
0,0,0.082205854,0.28412202
0,0,0.008562721,0.049285408
0,0,0.057865553,0.22105166
0,0,0.0489477,0.19540305
0,0,0.010979929,0.06045543
0,0,0.026681963,0.123009995
0,0,0.20663868,0.509467
0,0,0.01467176,0.07650326
0,0,0.02433668,0.11446564
0,0,0.008234217,0.047717966
0,0,0.02305376,0.10969492
0,1,0.9226371,0.2722789
0,0,0.02932958,0.13240194
0,0,0.009055033,0.051610693
0,0,0.4711874,0.6914839
0,0,0.13239883,0.39091948
0,0,0.015138432,0.07845914
0,1,0.5141975,0.692742
0,0,0.010069023,0.056316435
0,0,0.033614255,0.14708748
0,0,0.05590732,0.21555257
0,0,0.007762508,0.045444027
1,1,0.98538554,0.0762621
0,0,0.017070357,0.08640519
0,0,0.09595677,0.3161052
0,0,0.072422914,0.25985968
0,0,0.023297295,0.11060605
0,0,0.022961477,0.109349005
0,0,0.015452958,0.07976909
1,1,0.89842004,0.3285387
0,0,0.102767415,0.3311194
0,0,0.020182263,0.09874558
0,0,0.020576466,0.100272216
0,0,0.017149303,0.08672503
0,0,0.011277972,0.061792742
0,0,0.013801613,0.072815835
0,0,0.066964306,0.24571282
0,0,0.011472468,0.06266114
0,0,0.012148531,0.06565412
0,0,0.013019423,0.069453694
0,0,0.033103403,0.14536768
0,0,0.010712913,0.059250366
0,0,0.013691254,0.07234422
0,0,0.02325213,0.11043726
0,0,0.011492797,0.06275171
0,0,0.013401024,0.07109971
0,0,0.011526639,0.06290242
0,0,0.014288393,0.07488527
0,0,0.03091256,0.13789815
1,1,0.6495947,0.6476951
0,0,0.010073601,0.056337457
0,1,0.5027825,0.69312966
0,0,0.011510335,0.06282981
0,0,0.03703656,0.15840699
0,0,0.023204882,0.11026059
0,0,0.022939822,0.109267734
0,0,0.09414839,0.31203005
0,0,0.045610502,0.18537991
0,0,0.04307986,0.1776095
0,0,0.083300605,0.28675547
0,0,0.055759948,0.21513584
0,0,0.021019377,0.10197827
0,0,0.010731021,0.05933231
0,0,0.011126917,0.061115976
0,0,0.009028936,0.05148811
0,0,0.0067622876,0.040524393
0,0,0.029901924,0.13439907
0,1,0.662538,0.63933563
0,0,0.013881397,0.07315616
0,0,0.035459794,0.1532344
0,0,0.028058678,0.12792575
0,0,0.16308127,0.4447422
0,0,0.050404448,0.19970238
0,0,0.044800516,0.18290922
0,0,0.049498778,0.19703478
0,0,0.027458694,0.12579216
0,0,0.018907707,0.09375512
0,0,0.055313427,0.21387057
0,0,0.013460535,0.071355395
0,0,0.02338586,0.11093675
0,0,0.01850749,0.09217025
0,0,0.021238225,0.102817684
0,0,0.010803594,0.059660338
0,0,0.14326373,0.41084212
0,0,0.26265424,0.5758129
0,0,0.012546898,0.067399696
0,0,0.023616955,0.11179802
0,0,0.44988424,0.6881136
0,0,0.009849461,0.05530665
0,0,0.013333249,0.070808195
0,0,0.009302372,0.052768677
0,0,0.009579139,0.054056525
0,0,0.055190243,0.21352088
0,0,0.019972572,0.09793033
0,0,0.41325155,0.6780181
0,0,0.4615574,0.6901866
0,0,0.016159868,0.08268968
0,0,0.06679361,0.24526292
0,1,0.52570564,0.691823
0,0,0.009879496,0.05544503
0,0,0.04163062,0.17309016
0,0,0.00958119,0.05406607
0,0,0.059003383,0.2242144
0,0,0.023694262,0.11208562
0,0,0.014590981,0.0761632
0,0,0.35081676,0.64794874
1,0,0.052439127,0.20563343
0,0,0.16230628,0.44347253
0,0,0.014843741,0.07722581
0,0,0.013179439,0.07014525
0,0,0.4415299,0.68629193
0,0,0.37708724,0.66261816
0,0,0.12232236,0.37152475
0,0,0.22153774,0.5288453
0,0,0.051821597,0.20384227
0,0,0.09851744,0.32181117
0,0,0.0270459,0.124316454
0,0,0.013805982,0.07283446
0,0,0.12163399,0.370166
0,0,0.022380468,0.10716221
0,0,0.08197162,0.28355655
0,0,0.030670447,0.13706304
0,0,0.4869362,0.69280374
0,0,0.024042455,0.11337774
0,0,0.10552036,0.33704385
0,0,0.043286897,0.17825097
0,0,0.11801877,0.36295682
0,0,0.0134211555,0.07118627
0,0,0.031871542,0.14118683
0,0,0.2625431,0.57569814
0,0,0.08574129,0.29257038
0,0,0.011558793,0.06304548
0,0,0.015147064,0.0784952
0,0,0.07142022,0.2572952
0,0,0.047959093,0.19245948
0,0,0.060070954,0.22716068
0,0,0.011433128,0.062485766
0,0,0.074949816,0.26625633
0,0,0.043109324,0.17770083
0,0,0.022467924,0.10749233
0,0,0.0439188,0.18020228
0,0,0.011809831,0.06415955
0,0,0.02319915,0.11023916
0,0,0.026797023,0.12342356
0,0,0.048616752,0.19442004
0,0,0.013133359,0.069946304
0,1,0.66605866,0.63693273
0,0,0.00887951,0.050784815
0,0,0.010470118,0.058148753
0,0,0.015661428,0.08063369
0,0,0.21330637,0.51830256
0,0,0.03701203,0.15832709
0,0,0.014135918,0.07423888
0,0,0.007994893,0.04656779
0,0,0.037748203,0.16071856
0,0,0.018796444,0.09331537
0,0,0.011084729,0.06092658
0,0,0.022593444,0.10796556
0,0,0.00812713,0.047204223
0,0,0.008112986,0.047136214
0,0,0.010742219,0.05938297
0,0,0.011792237,0.06408166
0,0,0.23466352,0.54484814
0,0,0.01218626,0.06582
0,0,0.03280297,0.14435244
0,0,0.07086619,0.25587174
0,0,0.0120097995,0.0650431
0,0,0.008163098,0.047376923
0,0,0.015829813,0.08133002
0,0,0.03468676,0.15067205
0,0,0.27231875,0.5855495
0,0,0.024302313,0.114338726
0,0,0.057279874,0.21941444
0,0,0.3752894,0.66170883
0,0,0.009978217,0.05589942
0,0,0.034262985,0.14925988
0,0,0.17104268,0.45753366
0,0,0.025195267,0.1176194
0,0,0.047140643,0.19000639
0,0,0.029271465,0.13219851
0,0,0.034466248,0.14993791
0,0,0.04556021,0.185227
0,0,0.029559901,0.133207
0,0,0.14238754,0.40927196
0,0,0.12571491,0.378157
0,0,0.019720031,0.096945494
0,0,0.016204247,0.08287194
0,1,0.70856935,0.6034257
0,0,0.06752394,0.24718454
0,0,0.012498194,0.06718698
0,0,0.046041064,0.18668711
0,0,0.06248449,0.23374766
0,0,0.0768486,0.27100226
0,0,0.27813038,0.59117687
0,0,0.020150976,0.09862407
0,0,0.010775872,0.059535086
0,0,0.010549902,0.058511384
0,0,0.007128509,0.042341933
0,0,0.022501998,0.10762088
0,0,0.09429076,0.31235224
0,0,0.012049811,0.06521947
0,0,0.036426086,0.15641275
1,0,0.012533967,0.067343235
0,0,0.30550438,0.6154542
0,0,0.08289683,0.28578603
0,0,0.010180603,0.05682777
0,0,0.02651445,0.12240699
0,0,0.06832374,0.24927922
0,0,0.016559193,0.08432547
0,0,0.024548205,0.11524547
0,0,0.011980189,0.06491247
0,0,0.03309816,0.14534998
0,0,0.036895446,0.15794697
0,0,0.011291001,0.061851047
0,0,0.02844312,0.1292859
0,0,0.017370144,0.087617636
0,0,0.016099604,0.082441956
0,0,0.0813674,0.28209436
0,0,0.034569457,0.15028168
0,0,0.011837871,0.06428368
1,0,0.09539391,0.31484082
0,0,0.017367491,0.087606914
0,0,0.050976235,0.2013777
0,0,0.027681626,0.12658653
0,0,0.009598567,0.05414662
0,0,0.011311781,0.061943922
0,0,0.1597476,0.4392491
0,0,0.027365077,0.12545808
0,0,0.43750036,0.6853123
0,0,0.03469765,0.15070827
0,0,0.12915713,0.38477927
0,0,0.04771069,0.19171654
0,0,0.050431475,0.19978175
0,0,0.012735641,0.06822228
0,0,0.26869854,0.58195806
0,1,0.63781804,0.65466124
0,0,0.015616166,0.08044624
0,0,0.016904846,0.08573351
0,0,0.007932641,0.046267457
0,0,0.030075416,0.13500223
0,0,0.12302885,0.37291464
0,0,0.015548275,0.08016476
0,0,0.043672346,0.17944236
0,1,0.92469096,0.26715815
0,0,0.074225865,0.26443323
0,0,0.03406235,0.14858933
0,0,0.042663235,0.17631558
0,0,0.014979022,0.07779268
1,0,0.04567963,0.18559007
0,0,0.0073981513,0.043667898
0,0,0.08323285,0.286593
0,0,0.03488191,0.15132056
0,0,0.012801506,0.06850865
0,0,0.23685077,0.5474206
0,0,0.016016383,0.082099415
0,0,0.13926835,0.4036311
0,0,0.014760726,0.07687729
0,0,0.030874448,0.1377668
0,0,0.035658434,0.15388995
0,0,0.0914608,0.3059026
0,0,0.040330034,0.1689896
0,0,0.058708653,0.22339746
0,0,0.013794145,0.0727839
0,1,0.79196686,0.51133704
0,0,0.0506147,0.20031923
0,0,0.008295551,0.048011597
0,0,0.10497453,0.3358756
0,0,0.010802335,0.059654653
0,0,0.050279595,0.1993357
0,0,0.071062304,0.25637618
0,0,0.008076139,0.04695905
0,0,0.011587898,0.06317497
0,0,0.06266632,0.23423979
0,0,0.46834615,0.6911399
0,0,0.008971715,0.05121909
0,0,0.0123589765,0.06657785
0,0,0.42831272,0.6828315
0,0,0.018795274,0.09331072
0,0,0.0116701145,0.06354019
0,0,0.010407376,0.057863206
0,0,0.0123034455,0.066334486
0,0,0.040389393,0.1691777
0,0,0.034778096,0.15097576
0,0,0.022305286,0.10687813
0,1,0.5444486,0.68918854
0,0,0.0295116,0.13303828
0,0,0.014795413,0.07702297
0,0,0.12914036,0.38474727
0,0,0.03215019,0.14213678
0,0,0.011975702,0.06489269
0,0,0.21225423,0.51692605
0,0,0.025522312,0.11881278
0,0,0.021095743,0.10227145
0,0,0.2268376,0.5354248
0,0,0.016756365,0.08512955
0,0,0.06307694,0.23534924
0,0,0.009520525,0.053784482
0,0,0.09952018,0.32402542
0,0,0.021414239,0.103491165
0,0,0.097414896,0.3193635
0,0,0.022804378,0.108759195
0,0,0.105867215,0.33778453
0,0,0.10937198,0.34519827
0,0,0.20267336,0.5040842
0,0,0.0068116398,0.040770456
0,0,0.022382708,0.107170686
0,0,0.009036713,0.051524676
0,0,0.10952271,0.34551427
0,0,0.04606657,0.18676442
0,0,0.011943286,0.06474959
0,0,0.01178677,0.06405743
1,0,0.11644099,0.35977143
0,0,0.045920286,0.18632087
0,0,0.012935965,0.069092155
0,0,0.07074632,0.25556314
0,0,0.12934701,0.38514152
0,0,0.18996687,0.4861729
0,0,0.00996055,0.055818148
0,0,0.022215918,0.10654007
0,0,0.082898736,0.28579062
0,0,0.029666904,0.13358036
0,0,0.010418191,0.05791243
0,0,0.04736841,0.19069053
0,0,0.03160212,0.14026594
0,0,0.060348116,0.22792228
0,0,0.024787737,0.116126254
0,0,0.023947414,0.113025576
0,0,0.013545892,0.07172168
0,0,0.020810518,0.10117498
0,0,0.006814076,0.040782604
0,0,0.21692652,0.5229883
0,0,0.022201855,0.10648684
0,0,0.08554346,0.2921019
0,0,0.011341913,0.06207862
0,0,0.2958551,0.6073093
0,0,0.008266346,0.04787183
0,0,0.23743011,0.5480975
0,0,0.01664667,0.08468253
0,0,0.03491171,0.15141949
0,0,0.0366444,0.15712714
0,0,0.032431062,0.14309177
0,0,0.25293523,0.5655349
0,0,0.014683358,0.07655208
0,0,0.04001279,0.16798279
0,0,0.03474741,0.15087375
0,0,0.054586075,0.21180138
0,0,0.3080952,0.6175661
0,0,0.013815158,0.07287364
0,0,0.025140382,0.11741875
0,0,0.05405946,0.21029685
0,0,0.091295846,0.3055237
0,0,0.008701347,0.049942948
0,0,0.02581284,0.11986933
0,0,0.036368884,0.15622538
0,0,0.016302662,0.083275735
0,0,0.20320491,0.5048114
0,0,0.048558462,0.19424665
1,1,0.7456451,0.5670671
0,0,0.012327784,0.06644118
0,0,0.28213552,0.5949569
0,0,0.16142298,0.44201997
0,0,0.05612582,0.21616973
0,0,0.04300028,0.17736268
0,0,0.074602045,0.26538154
0,0,0.4544803,0.6889953
0,0,0.07810526,0.27411518
0,1,0.7169129,0.5958433
0,0,0.0120629305,0.06527726
0,0,0.09430131,0.31237614
0,0,0.01040742,0.05786342
0,0,0.052483898,0.20576298
0,0,0.0103397295,0.05755486
0,0,0.011061952,0.06082427
0,0,0.008190752,0.047509614
0,0,0.024687463,0.11575783
0,0,0.013811356,0.072857395
0,0,0.10640532,0.33893114
0,0,0.043996353,0.18044111
0,0,0.12256976,0.37201196
0,0,0.014253452,0.07473731
1,0,0.06907905,0.25124818
0,0,0.017547216,0.08833125
0,0,0.013328665,0.07078846
0,0,0.07963778,0.2778818
0,0,0.017436586,0.087885596
0,0,0.023792645,0.11245121
0,0,0.017675335,0.088846505
0,0,0.008084942,0.047001414
0,1,0.757203,0.55428064
0,0,0.011271439,0.06176349
0,0,0.00981686,0.055156294
0,0,0.021229703,0.10278504
0,0,0.009127509,0.051950704
0,0,0.025473379,0.1186345
0,0,0.037799083,0.16088326
0,0,0.008092149,0.047036078
0,0,0.015830815,0.08133417
0,0,0.3627099,0.65495944
0,0,0.012439814,0.06693172
0,0,0.008598483,0.04945526
0,0,0.18968002,0.48575667
0,0,0.026864436,0.123665646
0,0,0.014787463,0.07698955
0,0,0.03317882,0.14562206
0,0,0.022318121,0.106926635
1,1,0.78391004,0.5219124
0,0,0.02821756,0.12848854
0,1,0.7480866,0.56442547
0,0,0.02420102,0.113964505
0,1,0.57114667,0.68298703
0,0,0.063970715,0.23775408
0,0,0.011866224,0.064409055
0,0,0.02308956,0.109829046
